id,tweet_text
11128,RT @USER نفسيات الله يقلعكم . #افضح_معنفك
11129,@USER طيزك ماشى حلووو مربربة بازيدة
11130,@USER ‍.ما أتكلم عن نفسي .. اتكلم عن اختي وعن باقي الأمهات اللي عندهم أطفال مُتعبين  .وصخ 
11131,@USER ظلام م اسمع !!! ايش تقولي
11132,@USER لاتستحي من الحقيقه  وبعدين ابي احاسبك ليه تغيبي ع مراح ع طول ترا شكت عليكي عندي وقلت بوريها ميررا 
11133,- ألبس شنو ؟.- البسي اي شي عندك .- شكراً والله لو ما نصيحتك دي كان لبست ورق شجر..
11134,@USER يوم حشرتها حظرتني .. ايه استغفر الله 
11135,ياربي صايره اكره النوم وربي يومي يروح كله اقضيه بنوم
11136,@USER كلام حلو بالاخير جبتي العيد 
11137,@USER انتبهي لدراستك واتركي الجوال من الصبح شغاله 
11138,يا جماعة يوم سلهم بالعيووون
11139,RT @USER عندما يرحلون بدون سبب لا تسوي فيها شاعر وحزين ترا سحبوا عليك يالنفسيه ..
11140,نفسي ف يوم يكون مليان تفاصيل يبعدني شويه عن تكرار الايام الي شبه بعض دي. 
11141,متى بفتك من هانعييمه المغثه ؟
11142,الملف هذا حقيقي مدري وش علته ، مره يقفل البرنامج من حاله ومره اللاب  كلللله من وجه البومة سان اي التبن 
11143,@USER امانه شايف وجهه هو قبل يتكلم عن الجمال ؟.وبعيدن كل هالجمال اللي عند غازي واخرتها مو مز اثري الغيره شينه 
11144,@USER توك بغيت داكم شكلك 
11145,بعيداً ان الي جالس يصير عيب بس مثله مثل #بنت_ترامب مثل ماعندنا بنات مايستحون ماعندنا عيال يستحون بعد وشكراً  #بايع_الكليجا
11146,@USER اقول احمد ربك على ماعطاك  ولا عاد توصف صفات وشكل.. ممنوع 
11147,@USER صباح النور.لااركب لو اتمسسك بجناح الطيارهه اهم شي اروح معكم
11148,@USER رجعنا للرتز
11149,RT @USER تحديث مستمر - تابعونا .. زيادة كثافة #موجة_الغبار على #نجران و #محافظاتها خلال الساعات القادمة .تدني مستوى الرؤية على ا…
11150,@USER  عن أشكالك صحيح  فضحتيني دا انا كنت بثبتكوا بس
11151,@USER .لاوالله بس البراقع يفتنن .انا خقيت مع صورتك عشان البرقع ‍
11152,#بايع_الكليجا..'.'.كمية تفاهه بالتاق
11153,RT @USER #اصدقاء_الدراسه_وينهم.الله يرحمهم ماتو الاانا  مكتوب لي اعيش الشقى باقي حياتي يارب لك الحمد 
11154,ويعععع قسم مافيه ذرة جمال وجهه كأنه وهو مصدق انه جميل يتميلح‍ استفراغ   #بايع_الكليجا URL
11155,@USER نعم ياخلق الله ارفعوالعقوبات علااحمدعلي الله يرفعكم الي جهنم 
11156,اناا مو انقهرت!!! ووزياااه انااا اااخ.حلال الذبح حلااال. URL
11157,@USER نهههه
11158,@USER انا لا رحت وادي نمار افكرها سفرية
11159,#صلاه_الجنازه_القادمه_انت..بالله ابي افهم من يطلع هالهاشتاقات.اذا قصدكم عظه وعبره ترى الرسول ما استخدم هذي العبارات مع الصحابه .متى كانت الدعوه رعب وتخويف للناس!!
11160,منجد وييينككككم  !!  نسبة النفسيات في ازدياد مقدر اكمل معاهم  #اصدقا_الوناسه_وينهم
11161,عايزة انام 
11162,اكثر شخص حيوان فالحياة هو الي يدري ان كلامه يونسك ومايسولف معك.
11163,#افضح_معنفك انا كانت تضربني معلمه اسمها موزه وليومكم هذا ما اكل موز اوقفو التعنيف 
11164,#بايع_الكليجا..ضعف في الدين و انحطاط بالأخلاق و انعدام للحياء ...الله يصلح الحال . 
11165,مره ثانيه ما راح اطلع مع ناس تخاف من القطاوه .يحرمونج من الجو الحلو
11166,@USER احسه منفوخ شفت اول حلقه وكرهت البنت كره شنيع ليش مرفعين فيها كذا 
11167,@USER ههههههه انت ايه اللي جابك هنا ده اسم بنوته
11168,وفي عيوني، انتِ اجمٓل مِن على الدّنيا لقيت !
11169,URL #MySarahah .اني ثقيلة دم ف الاساس  URL
11170,#بايع_الكليجا .كيف تجرئتي ترفعين جوالك بوجه رجل غريب عنك وتصورينه لهدرجه نزع الحياء من بعض البنات  نسأل الله العفو والسلامه
11171,#بايع_الكليجا البنات هنا ذكروني باللي بنوا مسجد لبنت ترامب وحطوا فيها القصايد والاشعار خرفان الكليجا وخرفان بنت ترامب
11172,@USER ياتبن دايم لاشغلتونا وقلتو فيه تعليق يصير مافيه
11173,@USER بس جي
11174,@USER لا كدة انا ازعل و اجيب ناس تزعل 
11175,للي يحرقون المسلسلات و الأفلام في الكومنتس الله يأخذكم الله يأخذكم اشوف فيكم يوم 
11176,تعديتو مرحلة الجفاف العاطفي #بايع_الكليجا
11177,@USER طيب بالعافيه
11178,@USER كلهن نعرف لهن
11179,عملت ايه النهرده .استنيت اليوم يخلص .وهتعمل ايه بكره .هستني اليوم يخلص
11180,RT @USER باكستاني ذو طابع صهيوني  يقالك ذبة الحين والا نكتة والا سالفة !! ./.ماهو بعيد عنك راع الفازلين تسمعون بالعمق…
11181,#للأسف مفيش #فكر_احترافي ف مصر ..#الكورة_مع_مرسي
11182,@USER يارجل ماصدقت أني نسيته ،، 
11183,بس انت ناسي مو قاسي
11184,RT @USER مشتهي انييييييييييييك ممحووون مايشبع من كثر الدق URL
11185,ذا الادمي شفت اغبياء بس مثله ما شفت .ياخي تتوقع ان الرجال كلهم راضين عن اللي يسوونه بعضهم اكيد غلط و ما يصلح اللي سواه بعض اشباه الرجال .فما بالك بنساء و اكثر صفة مفروض تكون موجوده عندهم هو الحياء ....كل حدث يصير يطلع لي وجهك و القى رأي غبي لك  URL
11186,RT @USER الهندي قاعد يثبت للمعزّب إن الخروف صار صديقه حتى ما يذبحه ... URL
11187,@USER ..الله يلوع كبده
11188,@USER من تويتر
11189,@USER بخيله خليهم 3 شصار والاخيره على خدي 
11190,اغث شي يقعدوني من النوم ومو شبعان نوم كلش‍
11191,@USER تحريات كلب !!!
11192,صنعت سجنك م الهوا ودخلته بارادتك واديت حبيبك نفسك ما سألت فين حطك.ف تستاهل يا جزمة يا ابن الجزمة انت اللي عملت كده في نفسك 
11193,@USER يشبهني من ضايجه وادور مشكله التهي بيها 
11194,RT @USER أستقدمه بمهنه راعي.وتفاجأ انه حلاق ورسام من الدرجه الاولى واشترا له مقص ولكم المقطع URL
11195,الــنساء كالفــواكـه...  لكل إمرأه طعم ولـون مميز...بس المشكله الرجال يحبوا (سـلطه فواكهه)..#قروب_التايب_للدعم #الكنق_بدر_للدعم #قروب_جنون_للدعم1.#درب_الصداقه_للدعم #قروب_اصايل_للدعم_ #قروب_الجنة_تنادينا
11196,@USER   توها الناس 
11197,@USER مو قد التحدي قولي 
11198,#بايع_الكليجا ...بنات السعودية صارو خروفات .وخفيفات مافي ثقل...شوهتو سمعتكم بيدكم
11199,@USER ههههه لا هالست ما في متلها .بس انا وstop بعرف والله ‍
11200,و اعزم المسأله 
11201,#بايع_الكليجا تخلف مع مرتبة الشرف اهنيكم  URL
11202,حرفياً كثر الكبت يعطي نتيجه مو من صالح الطرفين تكفون طوروا من عقولكم او لاتكملون معنا ل 2030!!!!!!.
11203,لاحول ولاقوة الا بالله ببدا اعود نفسي من اليوم على هالحزام وعساني اتقبله  URL
11204,@USER يعني اوقح من كذا م فيه الرجال واضح انه مستحي وذول مجتمعيين عنده زي البهايم يع وربي قرف 
11205,ولا تخجل من إظهار حبك لها أمام الجميع .. فليحترق الجميع 
11206,@USER وش قصدك يعني انا وجهي مايستاهل هههههه
11207,وين تبي توصل بكل هالتغريدات @USER URL
11208,RT @USER يالا يا جمااعه  URL
11209,RT @USER حلو مستعده تموت عشان لكويت وتكون شهيدة وطن.لكن مو عارفه تاريخ عيد الوطني من عيد التحرير ؟؟؟؟!!!!!.من انتم؟؟؟
11210,@USER شفيه هذا يع وش هالاسلوب رفع ضغطي 
11211,@USER اما ماصرفتو ١٥  شكلك رايح شارع لندن بالاحساء
11212,@USER خل اقنع نفسي اودي وايب واروح الجامعه
11213,@USER اللي عنده شي اهفها فيه يعطيني ‍
11214,@USER حيوااااااانه مديرتكم
11215,#بايع_الكليجا.ياريت يجي امر بمصادرة اي احد يقتحم خصوصية الغير ويصور
11216,@USER بتتريقى يا زفته 
11217,@USER حرام تسمونه رجال ..هذا عاار ع الرجوله اصلاا .الرجوله انك ماترضى ع بنات الناس تخاف الله فيهم فما بالك في يوم من الايام صار بينهم نسب وعشره وعيال .حسبي الله ونعم الوكيل في هالعينات عساه يتعلق من رقبته بمروحه بالسقف ويعرف ان الله حق
