9871,THE PROBLEM IS FEDERAL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9872,"I FOLLOWED SERENAY, WHO TOLD YOU NOT TO TELL HIM, AND HE'S THE PRODUCER OF JIM AND THE MOVIE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9873,"SAY, SAY, ""SHUN,"" DON'T FAIL ME",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9874,"NO @USER, NO POSSE, NO MENTAL PROPHET",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9875,May God forgive the great people of God,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9876,# Chelijah and his eyes are so lame in you,OFF,NOT_HS,NOT_VLG,NOT_VIO
9877,THE INTRUDER OF GOD HAS TAKEN ME A MILLION BUT AN ILLUSION TO THE SECRETARIAT OF D,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9878,"My car, Wade, clean it up",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9879,"ORIGINALS REMAIN VALID, NO MATTER HOW LONG AND HIS CIRCUMSTANCES ARE URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9880,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9881,I'M CHANGING HER HAIR,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9882,@USER CATS SO HARD HE MADE THE SNORTS VOMIT IN THE FACE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9883,"Some say you can't live without love. == sync, corrected by elderman ==",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9884,COULD BE A MEDIUM. OR SOMETHING THAT'S JUST RIGHT. A DISGUSTING WORLD AND A VILE WORLD,OFF,NOT_HS,NOT_VLG,NOT_VIO
9885,"LYING DOESN'T HIDE THE TRUTH, IT'S PUSHING IT OFF THE SAME MAKEUP WHALE MEANS URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9886,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9887,"YOU'RE YOUR MONEY, UNCLE",OFF,NOT_HS,NOT_VLG,NOT_VIO
9888,I'M SURPRISED HOW MANY PEOPLE I'VE EVER SEEN,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9889,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9890,THAN YOU'RE PLAYING WITH THE NIGHT OF LOUIS URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9891,HOW DO YOU HATE YOUNG PEOPLE LIKE THAT,OFF,HS6,NOT_VLG,NOT_VIO
9892,"No, no, no, no, no, no, no, no, no",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9893,"OH, MY GOD, ON YOUR LECTURES",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9894,@USER OTHER THANKS FROM 5 BORN,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9895,@USER THE PROBLEM IS COMMITTED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9896,"FOR GOD'S SAKE, ENOUGH TO BOOST FAILURE",OFF,NOT_HS,NOT_VLG,NOT_VIO
9897,"OH, GOD",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9898,"@USER SLAKED YOUR SHOWY, ABYMAN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9899,THAT'S HOW IT IS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9900,It makes sense to yell at the Pyp girls and their loud voice,OFF,HS6,NOT_VLG,NOT_VIO
9901,"AND I'M YOUR SISTER HERE, YUEL, IF YOU DROP THE GIRLS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9902,REMOVE THEM URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9903,"OH, OH, OH, OH, OH, OH.",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9904,"== SYNC, CORRECTED BY ELDERMAN == @ELDER_MAN URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9905,"She told her husband who she loved? He told her: Am metal. She said, ""Then who?"" He told her: Abbey. She said, ""Then who?"" He told her sisters. She said: He said, ""You asked me who I love and didn't ask me who I love."" She smiled and said, ""Who do you love?"" He told her, ""Child Club."" So I asked for a divorce, which is the reluctance of the soul of the Totox God, no love, no romance, Abu 3 Dori and 0 Asia",OFF,NOT_HS,NOT_VLG,NOT_VIO
9906,Thank you,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9907,PEOPLE DE URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9908,"♪ TIMES OF PAIN, ENTERTAINMENT, PAIN AND PAIN.",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9909,"Thank you for your participation, and I'm sorry, and thank you for not reading, Heck writes",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9910,Doctor Ali explains for the last minute,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9911,@USER. DRINK A LOT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9912,"YOUR HEALTH HANDS, MUBARAK, REFUSE TO HAVE A MILITARY BASE",OFF,HS1,NOT_VLG,NOT_VIO
9913,"Oh, I wish I had sex with me at the university",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9914,"WHAT I ATE, THE REGULAR MEAT ATE A BRICK, I'M EATING BEFORE AND IN THE SHAPE, IT'S SELFLESS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9915,"""SWARE, @USER ORIGINALLY FROM A DISTANCE OF HIS UNFORTUNATE TWEETS OF SAUDI ARABIA, WHICH IS OUT OF MY SIGHT AND HIS PROGRAMME",OFF,NOT_HS,NOT_VLG,NOT_VIO
9916,"The only need to conquer the word I'm wasting after you is my mother, and why they say he needs to wish her, say that they live with my mother so much as I die",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9917,I DON'T KNOW,OFF,NOT_HS,NOT_VLG,NOT_VIO
9918,@USER ABOUT A GREAT OF GOD GOD,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9919,"@USER AND THE BEST FACE, HONEY",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9920,"The physics test was a ‘"" on paper, Moe asked",OFF,NOT_HS,NOT_VLG,NOT_VIO
9921,"GIRLS MYSELF EVERY NIGHT AT THE TIME OF YOUR SLEEP IN THE MIDDLE OF THE NIGHT, YOU'RE GONNA HAVE TO GET A DRINK IN BED, SLEEP LIKE A PEANUT BUTTER",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9922,"HOW DO YOU AGREE WITH THE CRESCENT? AND JAY'S DECISION IS FROM THE SAUDI LEAGUE, ALL OF IT IS THANKFUL. YOUR MIND IS MENTAL. RA, YOU'RE THE HEAD OF THE GYM",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9923,KEEP 8 HOURS OF SLEEP BUT URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9924,What makes the job,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9925,@USER WITH YOUR HELP,OFF,NOT_HS,NOT_VLG,NOT_VIO
9926,"@USER PLAYING THE MAYBE TO PEOPLE, PEOPLE'S PEOPLE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9927,"I KNOW YOU CAN'T LIVE WITHOUT ME, SLIM",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9928,"♪ AND THE WHIP, MARISEL ♪",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9929,"YOU'RE SO SELF-ABSORBED, AND THEN THINK ABOUT ANYONE ELSE, AND GOD, THE WORLD IS SHOUTING FROM MUNICH TO THE CAUCASUS",OFF,HS1,NOT_VLG,NOT_VIO
9930,"WHEN I WRITE LONG STIMULUS WORDS ON THIS BEAUTIFUL LINE FOR 30 STUDENTS IN ONE GRADE, THE TUMOR ENDS AND I'M NOT DONE WITH THEM",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9931,RT @USER : WHEN DID YOU STOP IT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9932,"GOOD MORNING. ALL NIGHT, MY TEMPERATURE'S HIGH, AND I DREAMED ABOUT HOW MANY GOOD DREAMS I HAD, YOU SAY, ""LSD.""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9933,"@USER AND GOD I'M LIKE THE SAME THING BEFORE I WANT YOU. WE HAVE A GREAT INTELLECTUAL CONSENSUS, AND YET DYM NTAHUSH",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9934,"@USER WHAT I LIKE MUCH, I LOOK LIKE A LITTLE BACK",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9935,"Now, I'm quick to ignite, but it's just what someone says, ""I don't hear a party who refuses a title to his face and looks like he's got me.""",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9936,"One day, I'm confused with my shape-shifting superstitions",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9937,URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9938,HERE'S WHAT I'M SAYING,OFF,NOT_HS,NOT_VLG,NOT_VIO
9939,"Cardio is an hour's script, a chest exercise, an opinion, a Bay and a shoulder",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9940,"NO, NO, NO, NO, NO",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9941,YOUR MONSTERS AREN'T YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9942,@USER LIKE THE TIME FOR HIM,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9943,♪♪♪♪♪♪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9944,"we're gonna have to ask for a plurality of 600. peggy, one day you fall into a hole and you'll find your business waiting for you, patient",OFF,NOT_HS,NOT_VLG,NOT_VIO
9945,@USER PLAYS OF YOUR CALLS WITH YOU,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9946,@USER YOU'RE LIKE AN INDISTINCT,OFF,NOT_HS,NOT_VLG,NOT_VIO
9947,Morning,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9948,Take the number as new and bother you with the calls,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9949,WHO DO YOU THINK CAUSED A HEROIC LOSS FROM YOUR FAVORITE TEAM? URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9950,RT @USER AND YOU'RE SURE A BLEEP!,OFF,NOT_HS,NOT_VLG,NOT_VIO
9951,@USER AND GOD MIDRY VERY PICTURE WHICH MOU AWAYED AND DIDN'T WOMEN HABLE,OFF,NOT_HS,NOT_VLG,NOT_VIO
9952,RT @USER LIKE THE SADAN'S MATHER LEFT THREE WEEKS FOR TWO WEEKS TO HIS HIS HIS HOUSE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9953,"By saying, we're the ones that stay, our lives don't have a headache and depression, and we're very welcome to go away, falling apart from the dirt we know.",OFF,NOT_HS,NOT_VLG,NOT_VIO
9954,"You're a squirrel, except for the shit.",OFF,NOT_HS,NOT_VLG,NOT_VIO
9955,_,OFF,NOT_HS,NOT_VLG,NOT_VIO
9956,RT @USER THANK GOD THE FIRST DAY OF MAY'S DAY PASSED IN PEACE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9957,SHE KNOWS WHAT IT MEANS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9958,The girls' taste mill from my eyes after the college sale,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9959,"I AGREE WITH YOU THAT RELIGION HAS COME TO BOTH SEXES, BUT IF ZIN YALMNIF COMES BACK AND READS THE NATURE OF THE MIRROR AND ITS ENTIRE LIFE, THE LIVING WILL BE GOLD, GLORY AND GLORY OF THE MIRRORS, YOU DON'T PHILOSOPHY, AND IT'S JUST THAT YOU KEEP THE ATTITUDE OF THE YOUNG",OFF,NOT_HS,NOT_VLG,NOT_VIO
9960,"OH, GOD. WRONG AND GOD MAKES SENSE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9961,@USER EVERY OTHER,OFF,NOT_HS,NOT_VLG,NOT_VIO
9962,@USER SALAAM YOU'RE MAKING A LEASH IN WRITING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9963,"RT @USER ""ARSONAL MANCHESTER CITY."" THAT'S WHAT THE BOSS AND THE DEAN WILL DO TO A TEAM, AND THE CRESCENT WILL WIN THE DOO",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9964,"Oh, God, the National League is dying",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9965,"IF THAT'S TRUE, CATASTROPHIC, COMFORTING THE FANS, WHAT HAVE YOU GOT? THE LEAGUE AND THE TROPHY WERE LOST ONLY BY ASIAN PARTICIPATION",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9966,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9967,"I hate what I hate to go away to a salvation who smells at something and tries to tear me down and as much as I do in the thing, my money is the foundation and the way people feel that Dair is giving away tonight's speech",OFF,NOT_HS,NOT_VLG,NOT_VIO
9968,Poor shoes in the mosque at dawn. It might look nicer than a twin king crown.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9969,@USER A LITTLE EMBAR,OFF,NOT_HS,NOT_VLG,NOT_VIO
9970,"The proponent is not to tell Russia or order that words are directed directly to your mother and to Russia, America and the Gulf Code.",OFF,HS1,NOT_VLG,NOT_VIO
9971,"FOR MYSELF, I LOVE URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9972,She senses it,OFF,HS5,NOT_VLG,NOT_VIO
9973,LIKE YOUR NAME IS DIOTH J. SPECIAL NEDITH,OFF,NOT_HS,VLG,NOT_VIO
9974,"@USER MIN WOULD ALLOW HER TO ENTER EGYPT AND WALK FREELY INTO IT, IN THE INTELLIGENCE AND INTERNAL AFFAIRS AUTHORITY, ANY SUSPECT OF THESE UNFORTUNATE CHANNELS OF EGYPT THAT WOULD PREVENT THE COUNTRY FROM ENTERING",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9975,"@USER HE'S MENGAD, HIS FAMILY, HIGHS, WHAT I'VE BEEN SIGNATING, LIKE THE THINGS OF TWO TWOTER AND SENSTRAME MO, LOOKING AS TELLING HIM",OFF,NOT_HS,NOT_VLG,NOT_VIO
9976,♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9977,"WHENEVER I HEAR THIS SONG, I REMEMBER THE INVADING MOTHER AND THE RUNNING OF THE ARRIVALS OF THEIR COUNTRY BY SINGING AND LEAVING US AS A FATHER..",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9978,I expect we've all been stuck on the whole kilega thing that's not stuck and drunken salvation thing because the liver is overwhelmed,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9979,"If her fan likes her heart and eats her milk, I'm sorry for the word, either filming, shillings, yelling, and the last of them are ringing at a cliché",OFF,NOT_HS,NOT_VLG,NOT_VIO
9980,Powerful dust wave. The important thing is to move her away from our country and save our children and those we love. People's hearts are full of the same imaginary directions that I've lifted out of our hearts and saved them from supermarkets and sticks,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9981,WE GOT THE LICENSE. SHOW US THE CAR. AND THE REST OF THE MONTH WE'RE RUNNING OUT. WHOA. URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9982,GOOD @USER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9983,"THIS HAS AN ADULT WEEK, AND IT'S ALL THE SAME",OFF,NOT_HS,NOT_VLG,NOT_VIO
9984,First time I know my college is called high heels,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9985,"RT @USER MY MIND IS OFTEN SAID AGAINST YOU BY OTHERS. EVIDENCE OF YOUR MANY FLAWS, AND HUMANS DON'T RISE UP TO MANY FLAWS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9986,DON'T FALL WITH THEM,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9987,@USER KILLED,OFF,NOT_HS,NOT_VLG,NOT_VIO
9988,"He's far away, his sons and no naturals",OFF,NOT_HS,NOT_VLG,NOT_VIO
9989,"MORNING, EVERYBODY. I BRUTALIZED MIN-BAKA. MIN JAE MEETS 800 A NIGHT. 200 CALLS AND 600 TIMES WHEN WE MEET FROM WHERE I LOVE IT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9990,"@USER THIS IS AN ASSISTANCE TO YOU, 3 ROOMS. SIX YEARS OF UNION WON US.",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9991,"@USER IS CLEAR OF HIS SHAPE AND BEHAVIOR, IT'S A FRUIT SCREEN, SMASHED A TOM, COVERED HIS FACE AND A WALK FROM THE STORE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9992,RT @USER RED MONKEY. THE RAREST MONKEYS IN THE WORLD ARE FOUND IN ZINGBAR. THIS VIDEO WAS FILMED IN THE MOST FAMOUS WOODS ON THE ISLAND..,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9993,"ROSE, WHERE'S THE GARDEN",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9994,I HATE THEM,OFF,NOT_HS,NOT_VLG,NOT_VIO
9995,# Chelija sells # The flags test themselves as the rotten masters who say you want free access to the woman. Mallum the boy is a day of shattering his feet. Snake bags,OFF,HS6,NOT_VLG,NOT_VIO
9996,_,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9997,YOU SEND THEM TO THE TURKISH PATROL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9998,"♪ Kilga ♪ I don't care about men who look like a scout. Chalon, yes, Halloween, and he sells clijah.",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9999,"@USER YOUR HEART AND GOD, LIKE THEY'RE GONNA LOOK ABOUT SPACE, LIKE MY BACK",OFF,NOT_HS,NOT_VLG,NOT_VIO
10000,"♪ OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH, OH",OFF,NOT_HS,NOT_VLG,NOT_VIO
10001,I KNOW WHAT YOU'RE SAYING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10002,RT @USER EXPLOSIVES FOR SUPPORT. THAT'S HOW THE MUSLIM WOMAN GETS OUT OF RELIGIOUS URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10003,YOU DON'T HAVE THE TASTE OF YOUR LUNCH STUNT,OFF,NOT_HS,NOT_VLG,NOT_VIO
10004,"ACCORDING TO GOD, @USER TONY SIZEN 5 WAS BURNT ON YESTERDAY'S RING, A STRIKE RIGHT THAT WEIGHS EIGHT NOSES",OFF,NOT_HS,NOT_VLG,NOT_VIO
10005,"@USER SHOWS OF SAUDI SAYS I SAVE A COUNTRIES OR ARRANE, WHOSE GOAL IS TO SHOW THAT THE WORLD IS GOVERNED BY THE BLACKSMITH OF GOD, AND THEN THE QUEEN, YEMEN WAS THEN CONDEMNED BY IRAN AND SYRIA, MATO HUNGER OF SAUDI ARABIA, WHICH CONTAINED REFUGEES, GUARANTEED THEM AND LIVED IN IRAQ AFTER SAUDI ARABIA, RULED IN LAW AND THE COUNTRY AND FEARED GOD",OFF,HS1,NOT_VLG,NOT_VIO
10006,THANK YOU.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10007,"BEFORE YOU DON'T COMPLAIN TO ME, TRY TO LEARN TO BLAME SHANE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10008,@USER LIKE YOUR GIRL FOR A CLASS TO PLAY,OFF,NOT_HS,NOT_VLG,NOT_VIO
10009,My patience is almost in effect,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10010,@USER AND YOUR MEANS TIME,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10011,@USER PARK,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10012,@USER KEEP AND WHAT HE DOES,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10013,@USER MEANS COME BACK BEFORE THE BACK AND LIKE A SLOW,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10014,"YOU RESPECT YOURSELF AND SEE, WE ALL KNOW A LOT",OFF,NOT_HS,NOT_VLG,NOT_VIO
10015,@USER BLOWED IN YOUR MIND,OFF,NOT_HS,NOT_VLG,NOT_VIO
10016,THAT'S WHAT IT IS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10017,THANK YOU,OFF,NOT_HS,NOT_VLG,NOT_VIO
10018,RT @USER MUNICIPAL METROPOLITAN MUNICIPALITY. WE'VE BEEN IN MORE THAN ONCE ON TWO CARS WITH TWO YEARS STANDING IN FRONT OF OUR EMPIRE AND NOTHING BUT A RAGING THING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10019,"RT @USER PEOPLE, SORRY, PEOPLE, PEOPLE",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10020,"@USER ALI SLEPT IN COLLEGE AFTER THE REST OF THE HOUSE CAME BACK A LONG TIME AGO, FROM 1:00 P.M., AND YOU'RE AT COLLEGE AND AT 10:30 P.M., TILL THE CHAIR'S DOWN THE HALL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10021,"YOU'RE YOUR MOTHER'S TEA, YOUR MOTHER'S COSTUME, AND NOT ME, GOD RESTS ON THE DAYS YOU'VE BEEN AWAY, AND YOU'RE LIKE WHEN YOU'RE CAUGHT, SO YOU'RE THE IVONNE GIRL!",OFF,NOT_HS,VLG,NOT_VIO
10022,"AND AFTER YOU SMACK ME, I'M HAJI, PUT MY MOTHER'S SKULLS AWAY, AND I DON'T USE IT",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10023,YOU'RE WAITING WHEN HE GETS AHEAD,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10024,"I mean, wake up and get out of our house at 4:00 P.M., and after what I'm delivering, you're saying from day-to-day military education. I don't live in it. I'm healthy and I'm out of our house and I'm out of vacation",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10025,"_ AND ROCKETS KILL INNOCENT PEOPLE... IT'S IN MY HANDS. VERY DIRTY. AFTER HER RULERS. HIS MAJESTY, AND HE SAYS, ""JUST MAISHOV."" YEARS... SATAN ISLAND.",OFF,HS1,NOT_VLG,NOT_VIO
10026,"Razaan, come over for another review: what do you think",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10027,"What I can imagine is a day, and I'm using Underwood",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10028,God will tell us something useful,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10029,"The Twitter and Snap celebrities have become bad and bad, and they give thoughts, poisons, wrongs, and unfortunately their followers are clapping to them",OFF,HS5,NOT_VLG,NOT_VIO
10030,IT'S JUST ME,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10031,THAT'S WHAT WE AGREED,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10032,Good morning. They smoke,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10033,"In the spirit of selling Clega to the heritage village. I've got plenty, you guys. Libby's just laying it out",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10034,"I'm shocked by the girls, how come you're men who greeted and you don't take the horses' crane",OFF,HS6,NOT_VLG,NOT_VIO
10035,♪ I'm a crooked don't sting the insured out of a wizard twice ♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10036,HEEL WIND IN URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10037,BELIEVE ME,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10038,@USER RIYADH GIRLS,OFF,HS6,NOT_VLG,NOT_VIO
10039,# Chelija sells # An evil moral decline,OFF,NOT_HS,NOT_VLG,NOT_VIO
10040,@USER LOSS THE RHETORIC ON THE QUALITY OF HIS TIREDNESS,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10041,A PACK OF SHEEP IS IN THIS URL,OFF,HS3,NOT_VLG,NOT_VIO
10042,I hate to talk about cockroaches before I sleep because it's definitely something I dream about,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10043,YOU KNOW WHAT,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10044,IT'S NOT LIKE LYNN'S SMILES TOO,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10045,"You know the eagle female dies. After her husband died, she mourned him. The eagle to the bay breaks down the retirement service, takes his salary and tells us what's left of us but poverty",OFF,HS6,NOT_VLG,NOT_VIO
10046,"RT @USER, I'M SO TIRED OF MY LIFE, AND GOD HAS COME ANOTHER MEANS",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10047,"OH, MY GOD",OFF,NOT_HS,NOT_VLG,NOT_VIO
10048,Abba Rituit for Friday,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10049,♪ Kello talking with a shark and a gram done with two million in cohabited people ♪ We built an addict ♪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10050,I'M YOUR SISTER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10051,"MY DAY, HIS TURN, HIS PROMOTION TEST, HIS NOTEBOOK, THIS COMPUTER, AND THE RIGHT GOD TO BE DELETED, QUARTERS, USING SOME CREEPY FRIEND",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10052,A HUMAN BEING IS ABSURD,OFF,NOT_HS,NOT_VLG,NOT_VIO
10053,You need to get tired first and then you're a cold-blooded soldier,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10054,"THEY'RE APPLYING IT FIRST TO THE BOARD MEMBERS, SO THEY'RE WILLING TO PUT DOWN THIS POISONOUS THEME, A FAILED COUNCIL OF GOD, AND WE'VE BENEFITED ONLY 0.00001%! SALARIES ON THE PAST, URL",OFF,NOT_HS,NOT_VLG,NOT_VIO
10055,GOOD. MY MANSION IS ON THE SOUND,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10056,RT @USER SHOULD SHOULD SHOULD SHOUT I NEED A UNIT. AND RUN WHAT YOU'RE GETTING INTO.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10057,"AND WITH THE WHEAT FORCE, WE HEAR THEIR MOUNDS, IF THEY DO THE BLUEPRINTS, THEY SAY THE URL",NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10058,EVEN THE PAINTING CAME OUT OF HIM,OFF,NOT_HS,NOT_VLG,NOT_VIO
10059,YOU'RE DYING,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10060,Today I met my mistake,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10061,THAT'S WHAT I HATE,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10062,"We demand that the princess state drop everything we fail, even claiming their rights fails",OFF,HS1,NOT_VLG,NOT_VIO
10063,THE SULTAN'S @USER SHUT HIS SHOULD LOOK HIS SHEARS AND LOOK,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10064,"Top of embarrassment. Why would he give you something and you? No, thanks. And tell you, it's okay. Screw you, dog. I broke my mind. Take it easy.",OFF,NOT_HS,NOT_VLG,NOT_VIO
10065,"GASIE, DON'T BE ENOUGH TO LOSE HER SAYING WHAT YOU ASKED FOR, YOU KNOW, IF IT WASN'T FOR HER TO WALK, IF IT WASN'T FOR THE FAULT, I KNEW YOU HAD A BADGE",OFF,NOT_HS,NOT_VLG,NOT_VIO
10066,I WANT TO SPEND THE WHOLE YEAR,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10067,THEY SAY SWEET,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
